date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-17 03:00:00,0.821317017,2.690211773,59.02000427
2011-03-17 04:00:00,0.959592819,2.64204073,63.37477112
2011-03-17 05:00:00,0.725529075,2.134175062,61.14459991
2011-03-17 06:00:00,0.962149143,2.880863667,69.98958588
2011-03-17 07:00:00,1.560495973,6.437247276,121.921669
2011-03-17 08:00:00,5.1718297,23.26507187,340.9795532
2011-03-17 09:00:00,5.425885677,26.8387413,339.8591614
2011-03-17 10:00:00,4.632940292,20.99866295,298.1734314
2011-03-17 11:00:00,3.16940093,12.66464996,223.5978546
2011-03-17 12:00:00,2.92415452,13.45773506,225.6342926
2011-03-17 13:00:00,2.320381165,9.561419487,171.8364868
2011-03-17 14:00:00,2.710764647,13.46371365,205.365448
2011-03-17 15:00:00,2.900023937,13.45225906,196.9184875
2011-03-17 16:00:00,2.768373489,11.41424465,158.319809
2011-03-17 17:00:00,2.028735638,8.272150993,144.0151367
2011-03-17 18:00:00,3.281450272,15.2217989,188.7977753
2011-03-17 19:00:00,5.263958454,22.4404068,258.3262939
2011-03-17 20:00:00,5.022631645,23.23522377,257.77005
2011-03-17 21:00:00,5.489264488,21.63961411,261.6719666
2011-03-17 22:00:00,2.523447275,11.62677288,160.8561554
2011-03-17 23:00:00,2.466339588,8.480829239,143.2442474
2011-03-18 00:00:00,1.859663963,5.924503803,91.73641968
2011-03-18 01:00:00,1.328397155,5.88803339,97.2247467
2011-03-18 02:00:00,1.52091217,4.299870968,79.97234344
2011-03-18 03:00:00,1.47701323,4.147126198,76.61800385
2011-03-18 04:00:00,1.026596665,3.187614918,66.8782196
2011-03-18 05:00:00,0.836792111,2.35354352,63.19152069
2011-03-18 06:00:00,1.008270502,3.198925734,75.74147034
2011-03-18 07:00:00,1.295237184,5.609768391,102.7658463
2011-03-18 08:00:00,3.562822819,16.62842941,203.2248993
2011-03-18 09:00:00,5.149700165,24.83024979,305.5148621
2011-03-18 10:00:00,4.269340515,19.70001984,259.1800537
2011-03-18 11:00:00,3.194454908,14.23687744,195.8711548
2011-03-18 12:00:00,2.202491522,9.491708755,149.5695953
2011-03-18 13:00:00,2.602168322,10.84037876,146.3336029
2011-03-18 14:00:00,1.670795679,10.86766815,144.4382629
2011-03-18 15:00:00,2.875629187,13.1973896,160.4412384
2011-03-18 16:00:00,3.267836094,16.30738068,169.6160431
2011-03-18 17:00:00,3.227247715,13.67805767,167.0466766
2011-03-18 18:00:00,3.307973385,19.01843071,350.9625549
2011-03-18 19:00:00,5.732203007,24.69714355,385.1003418
2011-03-18 20:00:00,5.173182964,22.41093636,419.1893311
2011-03-18 21:00:00,5.139762402,19.30073357,352.5433044
2011-03-18 22:00:00,1.852175236,7.298774242,260.0688477
2011-03-18 23:00:00,2.233080149,7.933320999,127.248558
2011-03-19 00:00:00,1.732837081,6.644690514,159.1318817
2011-03-19 01:00:00,1.539586663,6.40923357,125.4767075
2011-03-19 02:00:00,0.996248007,3.408394098,66.23355103
2011-03-19 03:00:00,1.329639912,3.646241426,79.84365845
2011-03-19 04:00:00,0.853099525,2.729665041,63.37673187
2011-03-19 05:00:00,1.062543273,2.997353077,68.03214264
2011-03-19 06:00:00,0.762795627,2.268165588,49.53812027
2011-03-19 07:00:00,1.268160462,3.541551352,79.04338837
2011-03-19 08:00:00,2.871844053,12.26015854,334.8598328
2011-03-19 09:00:00,2.732350349,11.85415459,305.5393982
2011-03-19 10:00:00,2.776025295,10.63168716,320.9118958
2011-03-19 11:00:00,2.086688757,9.705986977,287.786438
2011-03-19 12:00:00,1.736621857,8.995907784,251.3271179
2011-03-19 13:00:00,1.847451925,8.904227257,230.3019409
2011-03-19 14:00:00,1.474364042,6.563398361,171.9960175
2011-03-19 15:00:00,1.533242941,6.512696743,131.2681427
2011-03-19 16:00:00,1.92294085,9.301194191,131.7138519
2011-03-19 17:00:00,1.650073767,6.765102863,131.5694733
2011-03-19 18:00:00,1.81417501,7.95486021,144.7956238
2011-03-19 19:00:00,3.26434803,13.48006535,146.5618744
2011-03-19 20:00:00,3.497455359,15.45528221,155.0823059
2011-03-19 21:00:00,2.729982615,10.65661144,130.9280853
2011-03-19 22:00:00,2.070283175,8.344573021,142.8938141
2011-03-19 23:00:00,2.022496223,9.187185287,145.3667908
2011-03-20 00:00:00,1.589757681,7.060101986,135.0879059
2011-03-20 01:00:00,1.416398406,5.72046566,98.62987518
2011-03-20 02:00:00,1.319666028,3.56946063,77.0759964
2011-03-20 03:00:00,0.981285214,3.637933254,75.03071594
2011-03-20 04:00:00,1.004692316,2.860275507,59.28556824
2011-03-20 05:00:00,0.691540837,2.417404413,45.38071823
2011-03-20 06:00:00,0.736620545,2.017737865,54.86703491
2011-03-20 07:00:00,0.891922116,3.472500801,77.45671844
2011-03-20 08:00:00,1.082055449,3.167434454,83.64627838
2011-03-20 09:00:00,1.494541883,5.143970966,105.3813171
2011-03-20 10:00:00,2.030607939,6.370342731,148.2608032
2011-03-20 11:00:00,2.353094578,10.75393867,142.3201599
2011-03-20 12:00:00,1.536438704,5.452314854,105.5944061
2011-03-20 13:00:00,1.653318286,3.507348776,81.936409
2011-03-20 14:00:00,0.976070762,2.109958172,54.40353394
2011-03-20 15:00:00,1.272236228,3.169611692,69.67686462
2011-03-20 16:00:00,1.604899764,4.088789463,86.7040329
2011-03-20 17:00:00,1.425517559,5.740624905,111.7858353
2011-03-20 18:00:00,1.71742022,7.079668045,119.9755783
2011-03-20 19:00:00,3.083275318,14.49330235,155.9839478
2011-03-20 20:00:00,3.414086819,15.25023365,162.4852753
2011-03-20 21:00:00,3.207412958,14.8159647,166.9662628
2011-03-20 22:00:00,1.455012679,6.182137012,114.6118774
2011-03-20 23:00:00,1.49051404,6.215285778,103.4339981
2011-03-21 00:00:00,1.408304453,5.521184921,93.77690887
2011-03-21 01:00:00,1.312257051,5.454453468,73.69412231
2011-03-21 02:00:00,1.351453781,3.096344471,58.69403076
2011-03-21 03:00:00,1.098537683,3.348420858,53.68223572
2011-03-21 04:00:00,0.628631473,2.08496213,34.52534485
2011-03-21 05:00:00,0.663228631,2.099170685,34.80984497
2011-03-21 06:00:00,1.105546236,3.057239771,55.46170807
2011-03-21 07:00:00,1.738049507,6.211413383,100.8274689
2011-03-21 08:00:00,4.029006481,20.47459793,285.8982544
2011-03-21 09:00:00,5.173964024,26.82646751,335.309845
2011-03-21 10:00:00,3.598576546,15.66137218,189.429245
2011-03-21 11:00:00,2.81506443,10.38181019,132.8950043
2011-03-21 12:00:00,2.187932968,9.179873466,129.4547882
2011-03-21 13:00:00,1.753246784,6.940761089,109.5506439
2011-03-21 14:00:00,2.144077301,9.311742783,123.9542236
2011-03-21 15:00:00,1.924343705,7.219190598,91.59187317
2011-03-21 16:00:00,2.322938681,9.619919777,113.8646545
2011-03-21 17:00:00,2.9016366,11.3390398,126.5497437
2011-03-21 18:00:00,4.908686161,21.00814438,319.2326965
2011-03-21 19:00:00,6.467805862,26.08138084,384.1080627
2011-03-21 20:00:00,5.17950201,23.29638863,345.8677673
2011-03-21 21:00:00,3.664582491,14.91344261,229.4021912
2011-03-21 22:00:00,2.426825523,9.203805923,170.3514709
2011-03-21 23:00:00,1.498111367,4.973210812,98.30236816
2011-03-22 00:00:00,1.552436113,5.868040562,101.8738403
2011-03-22 01:00:00,1.74702692,6.529571056,94.03992462
2011-03-22 02:00:00,1.35150516,3.637717009,59.84823227
2011-03-22 03:00:00,0.828819811,2.521493435,41.00505829
2011-03-22 04:00:00,0.820112646,1.717021465,37.55393982
2011-03-22 05:00:00,0.802517235,2.063286781,35.20116425
2011-03-22 06:00:00,0.917582572,3.276563406,52.19793701
2011-03-22 07:00:00,1.192009449,4.03867054,83.10861206
2011-03-22 08:00:00,3.196668625,13.95237923,257.6838989
2011-03-22 09:00:00,6.086450577,29.92780495,379.8862
2011-03-22 10:00:00,3.965909004,20.50102043,299.9871521
2011-03-22 11:00:00,3.348279476,16.48638153,281.2967834
2011-03-22 12:00:00,3.757755756,17.81458092,275.7196655
2011-03-22 13:00:00,2.66945672,13.58763027,194.8802185
2011-03-22 14:00:00,2.471545219,11.82565594,192.4266205
2011-03-22 15:00:00,2.018000126,9.44079113,116.5419617
2011-03-22 16:00:00,1.517024636,9.054759026,166.6094513
2011-03-22 17:00:00,1.579759359,9.463644981,187.6457977
2011-03-22 18:00:00,5.34310627,24.81012154,240.0583191
2011-03-22 19:00:00,4.407651901,20.9811573,250.9270935
2011-03-22 20:00:00,4.261068344,19.22736549,189.8575287
2011-03-22 21:00:00,3.148679495,12.00160503,142.5314026
2011-03-22 22:00:00,1.680573225,7.006787777,95.44326019
2011-03-22 23:00:00,1.708413363,6.91964817,101.5617142
2011-03-23 00:00:00,1.589421391,6.299396515,85.5916748
2011-03-23 01:00:00,1.660710692,4.537155151,64.65544128
2011-03-23 02:00:00,1.385825396,3.427896976,54.88602448
2011-03-23 03:00:00,1.223475337,3.094191074,52.32978439
2011-03-23 04:00:00,1.226624966,3.194360018,50.50932693
2011-03-23 05:00:00,0.762575507,2.194177628,47.0463562
2011-03-23 06:00:00,1.406789541,3.914373636,74.84473419
2011-03-23 07:00:00,1.469635725,6.17658329,100.2326431
2011-03-23 08:00:00,5.008179188,26.35822296,366.1463318
2011-03-23 09:00:00,5.892132282,28.58047676,359.8674927
2011-03-23 10:00:00,4.292126179,20.46225357,303.8802795
2011-03-23 11:00:00,3.721936464,17.67591858,255.9467316
2011-03-23 12:00:00,2.446358442,12.11886215,171.9402466
2011-03-23 13:00:00,2.891528845,10.64948654,148.5759277
2011-03-23 14:00:00,2.752121687,13.12080669,173.2288055
2011-03-23 15:00:00,2.311925173,10.29477978,139.1422882
2011-03-23 16:00:00,3.345371008,14.31590939,179.6127472
2011-03-23 17:00:00,3.515369415,15.25376511,196.506134
2011-03-23 18:00:00,5.763239861,25.86876106,246.6047821
2011-03-23 19:00:00,6.631362915,28.49821663,249.0816345
2011-03-23 20:00:00,6.412580967,27.03471947,251.9748688
2011-03-23 21:00:00,5.250078201,20.84235573,206.5688934
2011-03-23 22:00:00,3.16242218,13.81150055,132.0717621
2011-03-23 23:00:00,3.859946966,15.48472595,156.3353424
2011-03-24 00:00:00,2.442254782,9.676160812,118.8416519
2011-03-24 01:00:00,2.342539072,9.337964058,109.9768372
2011-03-24 02:00:00,1.403894782,4.800480843,68.90304565
2011-03-24 03:00:00,1.190707803,3.186910629,61.8998642
2011-03-24 04:00:00,0.873682201,2.626529694,43.85524368
2011-03-24 05:00:00,1.07288754,2.961591244,47.57528687
2011-03-24 06:00:00,0.978917658,2.626963377,65.16200256
2011-03-24 07:00:00,1.506403565,5.783044338,93.32662201
2011-03-24 08:00:00,4.62728548,21.42829895,288.9930725
2011-03-24 09:00:00,4.000247478,15.33063507,176.8262482
2011-03-24 10:00:00,4.647792339,18.85683632,201.012619
2011-03-24 11:00:00,4.615396976,18.17909241,205.183548
2011-03-24 12:00:00,4.273542404,17.20055962,214.9333496
2011-03-24 13:00:00,4.579677105,19.60342598,257.3648682
2011-03-24 14:00:00,3.278063297,14.48552704,164.0603027
2011-03-24 15:00:00,2.800236225,11.62412548,127.5314102
2011-03-24 16:00:00,3.07626009,13.20938015,143.6532898
2011-03-24 17:00:00,2.429890871,10.46051979,128.1259155
2011-03-24 18:00:00,3.135245562,12.69016743,214.3411102
2011-03-24 19:00:00,6.766000271,27.13619614,367.5047302
2011-03-24 20:00:00,6.885369301,27.32414436,379.8328552
2011-03-24 21:00:00,5.652928352,24.47541046,327.7909851
2011-03-24 22:00:00,4.250852108,17.73513794,248.8645782
2011-03-24 23:00:00,3.090161324,13.49516582,241.8756104
2011-03-25 00:00:00,2.434555769,8.827455521,185.7455444
2011-03-25 01:00:00,1.740310311,7.147458553,139.7035217
2011-03-25 02:00:00,1.432851434,4.140068054,90.19999695
2011-03-25 03:00:00,1.355568528,4.981401443,82.71707916
2011-03-25 04:00:00,1.422040105,4.532456875,74.48740387
2011-03-25 05:00:00,1.002245903,3.693823814,56.70769882
2011-03-25 06:00:00,0.998172998,2.506612301,67.59331512
2011-03-25 07:00:00,1.061147451,5.356049061,105.2524719
2011-03-25 08:00:00,3.553872108,17.20533562,344.953949
2011-03-25 09:00:00,5.089774132,27.64084244,369.5252075
2011-03-25 10:00:00,2.538746595,11.64587593,238.1171722
2011-03-25 11:00:00,2.203253269,9.611104965,166.4667053
2011-03-25 12:00:00,2.601412296,12.40374088,226.4927216
2011-03-25 13:00:00,3.612257957,17.26289749,278.3265991
2011-03-25 14:00:00,3.223009825,16.19733047,247.4719849
2011-03-25 15:00:00,3.141209126,14.69797611,205.444458
2011-03-25 16:00:00,4.62305069,20.31778336,281.5040588
2011-03-25 17:00:00,4.245407104,20.04937363,265.630188
2011-03-25 18:00:00,5.008931637,27.68439674,267.2882996
2011-03-25 19:00:00,4.918343544,26.38257599,258.0654297
2011-03-25 20:00:00,4.753435612,22.42490578,276.4173584
2011-03-25 21:00:00,3.638015985,16.48544693,185.6634064
2011-03-25 22:00:00,3.149021149,15.683568,166.3428345
2011-03-25 23:00:00,2.064405203,10.77430439,143.7808075
2011-03-26 00:00:00,2.723740816,12.00373363,152.5766602
2011-03-26 01:00:00,2.64073658,10.70792294,149.9980164
2011-03-26 02:00:00,1.8463099,7.749337673,114.8484421
2011-03-26 03:00:00,1.531487584,6.223965645,84.81494141
2011-03-26 04:00:00,1.38128674,6.042153835,85.69979858
2011-03-26 05:00:00,1.368271232,5.283065319,82.1364975
2011-03-26 06:00:00,1.334805131,4.388652325,87.06652069
2011-03-26 07:00:00,1.135228992,5.896038055,100.7541656
2011-03-26 08:00:00,1.860481381,9.435787201,146.6318359
2011-03-26 09:00:00,2.98182106,13.95903873,203.6905212
2011-03-26 10:00:00,3.014801979,14.28362656,214.1776428
2011-03-26 11:00:00,2.197577715,8.801346779,157.7906952
2011-03-26 12:00:00,2.246275425,9.829925537,160.4207306
2011-03-26 13:00:00,1.529657841,6.410705566,134.0010529
2011-03-26 14:00:00,1.239087939,5.615145683,100.5530167
2011-03-26 15:00:00,1.641163707,7.966632366,120.677269
2011-03-26 16:00:00,2.213736773,9.23425293,135.1523285
2011-03-26 17:00:00,2.280472517,10.27910709,125.7279358
2011-03-26 18:00:00,2.324439049,10.3995924,119.4279785
2011-03-26 19:00:00,3.023877621,12.12753296,114.8549042
2011-03-26 20:00:00,2.49348712,7.984780312,90.67195129
2011-03-26 21:00:00,2.678560495,10.16503525,101.7828598
2011-03-26 22:00:00,2.602224827,9.727765083,105.8188629
2011-03-26 23:00:00,1.955537081,7.295417786,91.13787842
2011-03-27 00:00:00,1.584123373,6.954303265,79.13800049
2011-03-27 01:00:00,1.584180117,4.627827644,64.48964691
2011-03-27 02:00:00,1.089109898,3.057336569,54.37071228
2011-03-27 03:00:00,1.332135558,4.698021889,64.75337219
2011-03-27 04:00:00,1.29368782,3.526518822,53.39476776
2011-03-27 05:00:00,1.168302059,2.654553175,57.28240204
2011-03-27 06:00:00,1.166380525,2.802604198,60.76412582
2011-03-27 07:00:00,1.687933207,4.326741695,76.96424866
2011-03-27 08:00:00,1.478619337,4.945090294,76.71955109
2011-03-27 09:00:00,1.498442769,5.358846188,80.78801727
2011-03-27 10:00:00,2.002785683,5.585250378,87.62769318
2011-03-27 11:00:00,1.814184189,5.029069424,86.13863373
2011-03-27 12:00:00,1.744449019,6.007522583,93.86436462
2011-03-27 13:00:00,1.678430796,4.833150387,72.69180298
2011-03-27 14:00:00,1.57449007,2.819513321,62.53395081
2011-03-27 15:00:00,1.667115688,3.027154446,60.84048843
2011-03-27 16:00:00,1.893993735,4.155447006,71.79011536
2011-03-27 17:00:00,2.310136318,4.754877567,85.99189758
2011-03-27 18:00:00,1.833656311,5.208197117,113.6819763
2011-03-27 19:00:00,2.15173173,6.620082378,153.1876068
2011-03-27 20:00:00,2.531589985,7.805242062,146.6970367
2011-03-27 21:00:00,2.199631453,7.021965027,133.786972
2011-03-27 22:00:00,2.163626671,6.505657673,126.6092529
2011-03-27 23:00:00,2.373089314,5.552055359,116.8971176
2011-03-28 00:00:00,2.093757629,5.374062538,100.6318359
2011-03-28 01:00:00,1.344558001,3.606733322,80.61980438
2011-03-28 02:00:00,1.445122004,3.832634211,73.38796234
2011-03-28 03:00:00,1.411814809,3.054238081,68.3653717
2011-03-28 04:00:00,0.833986938,2.496385813,54.67005157
2011-03-28 05:00:00,0.83878231,2.131451845,58.28116226
2011-03-28 06:00:00,0.853962004,2.589601994,46.50554657
2011-03-28 07:00:00,1.257934093,3.313251972,78.43900299
2011-03-28 08:00:00,1.17578578,3.948494434,75.76592255
2011-03-28 09:00:00,1.538627386,5.178783417,110.9509811
2011-03-28 10:00:00,1.442021132,5.773808002,86.02337646
2011-03-28 11:00:00,1.601879001,6.072461128,92.63428497
2011-03-28 12:00:00,1.483468771,4.374646664,79.79508972
2011-03-28 13:00:00,1.508302808,3.452883482,62.72525787
2011-03-28 14:00:00,1.358004928,4.834517479,57.99647903
2011-03-28 15:00:00,1.475403786,5.066794395,58.13963699
2011-03-28 16:00:00,1.623930931,3.956148386,62.01377487
2011-03-28 17:00:00,1.484197259,6.326719761,78.48799133
2011-03-28 18:00:00,2.404701948,10.47864056,147.8616791
2011-03-28 19:00:00,3.065984011,13.45393944,197.1513977
2011-03-28 20:00:00,2.168662071,10.72648621,156.4234161
2011-03-28 21:00:00,1.769652724,7.539957047,113.8922348
2011-03-28 22:00:00,1.628131628,7.112213135,113.7534485
2011-03-28 23:00:00,1.587843657,6.69633007,114.0195389
2011-03-29 00:00:00,1.772411823,5.54044199,84.21077728
2011-03-29 01:00:00,1.118407726,3.310832977,66.50722504
2011-03-29 02:00:00,0.995133579,2.378318071,51.46484375
2011-03-29 03:00:00,0.442798555,1.429261446,35.28416824
2011-03-29 04:00:00,0.696427405,2.112758398,39.37150955
2011-03-29 05:00:00,0.401992649,1.663906574,35.03095627
2011-03-29 06:00:00,1.056386352,5.305342197,86.30724335
2011-03-29 07:00:00,3.247468233,14.51288033,209.2572937
2011-03-29 08:00:00,4.599844933,23.75291443,330.2922974
2011-03-29 09:00:00,3.529960632,20.17373466,291.8780518
2011-03-29 10:00:00,2.989440918,14.91150093,232.3976593
2011-03-29 11:00:00,2.336916685,9.225790977,159.3240814
2011-03-29 12:00:00,2.59648037,12.39732838,176.4532318
2011-03-29 13:00:00,2.490203619,12.84535217,192.1776276
2011-03-29 14:00:00,2.129602909,10.28005695,154.00914
2011-03-29 15:00:00,2.586396694,12.4375906,159.9183044
2011-03-29 16:00:00,2.53169322,10.93711567,188.1450348
2011-03-29 17:00:00,3.573632002,17.65282059,238.5623016
2011-03-29 18:00:00,3.287947655,16.69498062,172.782135
2011-03-29 19:00:00,2.988800049,13.67160034,147.0114288
2011-03-29 20:00:00,3.166119099,15.27523613,156.0988464
2011-03-29 21:00:00,1.9941113,9.581361771,109.9578552
2011-03-29 22:00:00,1.259797573,5.782198906,83.14284515
2011-03-29 23:00:00,1.236664653,5.540370941,77.87420654
2011-03-30 00:00:00,1.511160851,4.189212799,64.29137421
2011-03-30 01:00:00,1.045836806,3.726331711,47.87776947
2011-03-30 02:00:00,0.687237859,2.304804564,35.73295975
2011-03-30 03:00:00,0.468182057,1.409178138,30.3175869
2011-03-30 04:00:00,0.60026747,1.865469575,31.45091248
2011-03-30 05:00:00,0.676549613,2.473520756,39.04835129
2011-03-30 06:00:00,1.100744605,3.606531143,66.29618835
2011-03-30 07:00:00,2.611678123,12.27989769,148.0535583
2011-03-30 08:00:00,3.46607089,16.22674561,209.2324677
2011-03-30 09:00:00,3.510786533,15.38065529,180.7314301
2011-03-30 10:00:00,2.628006697,10.49668789,122.7885056
2011-03-30 11:00:00,1.727823257,6.785020828,105.2846069
2011-03-30 12:00:00,1.965645194,9.825596809,132.0668488
2011-03-30 13:00:00,1.814122677,8.720246315,110.5135193
2011-03-30 14:00:00,1.568805337,7.728037834,109.3113403
2011-03-30 15:00:00,1.593386769,7.555612087,104.6214828
2011-03-30 16:00:00,2.143203497,9.920632362,120.328598
2011-03-30 17:00:00,3.3000319,13.94053364,146.0953217
2011-03-30 18:00:00,3.804144144,16.35785675,227.0078583
2011-03-30 19:00:00,4.160965443,18.72004509,255.3108826
2011-03-30 20:00:00,3.826515675,14.85602379,255.7366333
2011-03-30 21:00:00,2.227250576,7.500833511,131.5562897
2011-03-30 22:00:00,1.388981223,6.540836334,105.6721954
2011-03-30 23:00:00,1.281441927,6.060275555,95.48834991
2011-03-31 00:00:00,1.222395182,4.66445303,74.9418869
2011-03-31 01:00:00,1.114197969,4.258718014,65.3121109
2011-03-31 02:00:00,0.730004966,2.085383892,41.46143341
2011-03-31 03:00:00,0.444561392,1.610880494,30.15645218
2011-03-31 04:00:00,0.505846798,1.973118186,35.24794006
2011-03-31 05:00:00,0.698560059,2.957475185,43.43727875
2011-03-31 06:00:00,1.64976418,5.753912926,99.11026001
2011-03-31 07:00:00,4.510347843,23.57089996,347.304718
2011-03-31 08:00:00,2.792736769,11.00485992,232.7428894
2011-03-31 09:00:00,1.180183053,6.692625523,117.9959564
2011-03-31 10:00:00,1.28529942,5.506602764,123.9324646
2011-03-31 11:00:00,1.02880311,3.946732998,65.55188751
2011-03-31 12:00:00,1.059273601,5.316753387,95.46350861
2011-03-31 13:00:00,1.118406534,3.92552352,89.05705261
2011-03-31 14:00:00,1.016418695,3.830866575,69.44293213
2011-03-31 15:00:00,1.175047398,4.361396313,68.46041107
2011-03-31 16:00:00,1.285505295,4.015222073,92.16824341
2011-03-31 17:00:00,1.555471897,6.982265949,115.9525909
2011-03-31 18:00:00,1.513231039,7.016057014,95.69786072
2011-03-31 19:00:00,1.414228797,8.132222176,103.6762085
2011-03-31 20:00:00,0.847115815,5.10933876,64.68442535
2011-03-31 21:00:00,0.830814362,2.11532855,45.93799973
2011-03-31 22:00:00,0.62580198,2.235997915,46.89536285
2011-03-31 23:00:00,0.716055095,2.450289011,54.20823288
2011-04-01 00:00:00,0.480319977,1.427756548,37.59856415
2011-04-01 01:00:00,0.25041905,0.807518661,34.9313736
2011-04-01 02:00:00,0.397795826,1.318385959,24.74178505
2011-04-01 03:00:00,0.382257223,1.06878984,24.06671143
2011-04-01 04:00:00,0.014461301,0.566990554,20.83706284
2011-04-01 05:00:00,0.238640234,1.526691675,32.31856155
2011-04-01 06:00:00,0.53480196,2.036913395,34.12613297
2011-04-01 07:00:00,1.353697538,10.63694286,107.090889
2011-04-01 08:00:00,1.279459119,6.551122665,110.4569016
2011-04-01 09:00:00,1.150364518,4.914839745,81.1608429
2011-04-01 10:00:00,1.368029833,4.648218155,71.49629211
2011-04-01 11:00:00,1.072400093,4.633709431,70.91827393
2011-04-01 12:00:00,1.133946776,3.828403711,68.33047485
2011-04-01 13:00:00,1.217905164,5.367524624,68.72628784
2011-04-01 14:00:00,1.076283216,3.38603735,53.32855988
2011-04-01 15:00:00,1.094467402,4.881729126,69.75508881
2011-04-01 16:00:00,1.720415592,5.354557991,80.26369476
2011-04-01 17:00:00,1.483296752,5.704708099,87.50905609
2011-04-01 18:00:00,1.244027972,6.071179867,82.0549469
2011-04-01 19:00:00,1.904644012,8.283791542,97.92250824
2011-04-01 20:00:00,1.137848616,4.58759594,55.86172104
2011-04-01 21:00:00,1.040472031,2.803144693,39.35068512
2011-04-01 22:00:00,0.993247211,2.603458166,37.58774185
2011-04-01 23:00:00,1.145602226,3.826357841,59.68302155
2011-04-02 00:00:00,1.338976145,6.397397995,73.82777405
2011-04-02 01:00:00,0.907644629,2.426476717,33.8696022
2011-04-02 02:00:00,0.718519092,2.027528286,26.33801079
2011-04-02 03:00:00,0.432081819,1.629607201,25.19168091
2011-04-02 04:00:00,0.574586868,1.209723473,24.83493614
2011-04-02 05:00:00,0.659340024,1.898195267,28.47651863
2011-04-02 06:00:00,0.886060536,2.502300262,35.46609879
2011-04-02 07:00:00,1.174384713,3.619998455,58.63750839
2011-04-02 08:00:00,0.94693315,3.295746803,42.28683472
2011-04-02 09:00:00,0.931396604,2.624234676,39.33205032
2011-04-02 10:00:00,1.015955329,3.138289452,39.61071014
2011-04-02 11:00:00,0.982906699,2.803522825,46.99213791
2011-04-02 12:00:00,0.915192425,3.072891951,54.81018448
2011-04-02 13:00:00,0.807848215,2.479129314,44.68024445
2011-04-02 14:00:00,0.707945526,2.602797985,42.28546524
2011-04-02 15:00:00,0.829974771,2.81364131,42.70462799
2011-04-02 16:00:00,1.046665072,2.558814764,44.99879456
2011-04-02 17:00:00,1.265560269,4.272015095,59.29354858
2011-04-02 18:00:00,1.450669289,4.749811649,75.48060608
2011-04-02 19:00:00,1.257679939,3.81315136,75.91039276
2011-04-02 20:00:00,1.216969967,2.905442238,61.20290756
2011-04-02 21:00:00,1.026036024,2.241891623,45.48716736
2011-04-02 22:00:00,0.699502945,1.931089401,45.81912231
2011-04-02 23:00:00,0.867158651,2.587714195,58.31417465
2011-04-03 00:00:00,0.834157705,2.028753519,43.16722488
2011-04-03 01:00:00,1.245493054,2.70429945,56.40778732
2011-04-03 02:00:00,0.933857083,3.271339178,43.75175476
2011-04-03 03:00:00,1.16921556,3.403059006,56.79494858
2011-04-03 04:00:00,0.901708364,2.214978695,35.29767609
2011-04-03 05:00:00,0.724308968,1.711093307,32.7587471
2011-04-03 06:00:00,0.937157154,2.140396357,38.31491852
2011-04-03 07:00:00,1.059591532,2.473161936,61.46393585
2011-04-03 08:00:00,1.076739907,2.332818031,62.5751152
2011-04-03 09:00:00,1.505622625,4.028031349,86.5904541
2011-04-03 10:00:00,1.646556497,4.078896523,80.99504852
2011-04-03 11:00:00,1.317788959,5.267867088,90.19611359
2011-04-03 12:00:00,2.127773285,5.169240952,88.35494232
2011-04-03 13:00:00,1.065365553,4.291936398,67.08293152
2011-04-03 14:00:00,0.990470707,4.167840958,63.76237488
2011-04-03 15:00:00,1.396031022,5.682892323,78.00186157
2011-04-03 16:00:00,1.381736994,5.67646265,68.93600464
2011-04-03 17:00:00,1.182309747,6.55283308,90.52153778
2011-04-03 18:00:00,1.242010474,5.633906364,82.27399445
2011-04-03 19:00:00,2.626173258,12.91235447,166.5496674
2011-04-03 20:00:00,2.72888875,7.639119625,107.7160187
2011-04-03 21:00:00,1.826942563,5.968369961,87.39844513
2011-04-03 22:00:00,1.603009701,5.205693245,86.19780731
2011-04-03 23:00:00,1.671793818,5.537889481,85.25476837
2011-04-04 00:00:00,1.536681533,3.413084745,79.16560364
2011-04-04 01:00:00,0.896077693,2.147974491,54.98834991
2011-04-04 02:00:00,0.947937489,2.024049044,48.40063477
2011-04-04 03:00:00,0.761360228,2.007370472,32.69506836
2011-04-04 04:00:00,0.748664916,1.376598954,28.58379745
2011-04-04 05:00:00,0.918434739,2.048636436,46.95526123
2011-04-04 06:00:00,1.426759958,3.978994846,78.64862061
2011-04-04 07:00:00,3.549367428,15.06547165,187.1806946
2011-04-04 08:00:00,4.469966888,23.07899094,323.8999634
2011-04-04 09:00:00,3.248301268,14.67578316,182.5007782
2011-04-04 10:00:00,3.22899127,14.17852116,166.9771271
2011-04-04 11:00:00,2.474411249,9.701457977,139.6819458
2011-04-04 12:00:00,2.331334114,12.33476448,170.3907318
2011-04-04 13:00:00,2.075368166,10.01046658,125.6279221
2011-04-04 14:00:00,2.09987092,12.00233078,134.5963287
